pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
8mHkTsq8AUqB5AGGoycYMuv1cCMw3rgRm7KZjso5bonk::raydium::2025_12.csv,8mHkTsq8AUqB5AGGoycYMuv1cCMw3rgRm7KZjso5bonk,raydium,2025-12-08 17:09:47,0,False,0.003624695200089304,0,0.02
GQyTXKGN6YYdrjetvn8YzQ5WXN3cfHtzkcmQpTcj9Ukg::meteora::2025_12.csv,GQyTXKGN6YYdrjetvn8YzQ5WXN3cfHtzkcmQpTcj9Ukg,meteora,2025-12-08 17:45:58,0,False,0.003624695200089304,0,0.02
ELrnr2QmqdS4J4DNQXKg7b4eN1GwKVTcPnRaBT1czUGJ::meteora::2025_12.csv,ELrnr2QmqdS4J4DNQXKg7b4eN1GwKVTcPnRaBT1czUGJ,meteora,2025-12-08 18:13:49,0,False,0.008179368617327583,0,0.02
AkghSeEX1hk3A2nJgnkjSYZAKDkKKkuewx7LHVkVwM8C::meteora::2025_12.csv,AkghSeEX1hk3A2nJgnkjSYZAKDkKKkuewx7LHVkVwM8C,meteora,2025-12-08 19:20:52,0,False,0.012990627592172779,0,0.02
49CjLRxmSwTwUCgXBptT4tbqyizDcoxLavgZLNoztTR6::meteora::2025_12.csv,49CjLRxmSwTwUCgXBptT4tbqyizDcoxLavgZLNoztTR6,meteora,2025-12-08 19:32:53,0,False,0.012990627592172779,0,0.02
DqtQw7MnjWY4QHVDAb8YNibLY7iMkcmkBDVZk9aQcA23::meteora::2025_12.csv,DqtQw7MnjWY4QHVDAb8YNibLY7iMkcmkBDVZk9aQcA23,meteora,2025-12-08 20:20:50,0,False,0.012542802319959507,0,0.02
B3QLjWnMfFjjzaXj1WJ4JmUqgFPVEfKbuZmfeXnrUiui::meteora::2025_12.csv,B3QLjWnMfFjjzaXj1WJ4JmUqgFPVEfKbuZmfeXnrUiui,meteora,2025-12-08 21:30:02,0,False,0.012909169255612456,0,0.02
7wTUn1CiQbJAAKJiN7wSxnZck723PJJnrBPwfQUV8SYZ::meteora::2025_12.csv,7wTUn1CiQbJAAKJiN7wSxnZck723PJJnrBPwfQUV8SYZ,meteora,2025-12-08 22:34:07,0,False,0.015021186771055565,0,0.02
9sV5APSWsZS8UV8JWfQJt4wJntHEYiQmt8Z8ZuzbRpxo::meteora::2025_12.csv,9sV5APSWsZS8UV8JWfQJt4wJntHEYiQmt8Z8ZuzbRpxo,meteora,2025-12-09 00:06:28,0,False,0.03330583531406198,1,0.02
DaTo92WCSL5hEdXE1erSxvsjYS6cLfDssutxSpxVUAqU::meteora::2025_12.csv,DaTo92WCSL5hEdXE1erSxvsjYS6cLfDssutxSpxVUAqU,meteora,2025-12-09 01:23:39,0,False,0.043134393248570796,1,0.02
6tEtqoDrsYQ1uiVzLxwSCZqnk2EWythcHiWmMsToV4tX::meteora::2025_12.csv,6tEtqoDrsYQ1uiVzLxwSCZqnk2EWythcHiWmMsToV4tX,meteora,2025-12-09 02:46:20,0,False,0.03337539337359965,1,0.02
FovEECLmDfwja49aVTbBUkQYHUbB1oYTiQ7qa8rw1eYN::meteora::2025_12.csv,FovEECLmDfwja49aVTbBUkQYHUbB1oYTiQ7qa8rw1eYN,meteora,2025-12-09 03:06:24,0,False,0.007489730567391411,0,0.02
HsvpvNSskDVwQZk51vTCSTec7Cc1ceeNftCN5SDZRT62::meteora::2025_12.csv,HsvpvNSskDVwQZk51vTCSTec7Cc1ceeNftCN5SDZRT62,meteora,2025-12-09 03:17:36,0,False,0.007489730567391411,0,0.02
CibZ8y7HR75Pa65NGMr3keDd53DxaYuJ4bR7eoEwpump::pumpswap::2025_12.csv,CibZ8y7HR75Pa65NGMr3keDd53DxaYuJ4bR7eoEwpump,pumpswap,2025-12-09 04:39:17,0,False,0.06937393550855402,1,0.02
AVqdWQwWKcJ1rW1FVZir93KsH9JKnifUBj1LJ2oR8x8q::meteora::2025_12.csv,AVqdWQwWKcJ1rW1FVZir93KsH9JKnifUBj1LJ2oR8x8q,meteora,2025-12-09 05:02:15,0,False,0.01187741407860885,0,0.02
AvUDTNZ5LyghKLJGbKo8ztihK7WA5Au5uH9Vkjtz3QPb::meteora::2025_12.csv,AvUDTNZ5LyghKLJGbKo8ztihK7WA5Au5uH9Vkjtz3QPb,meteora,2025-12-09 05:37:32,0,False,0.01187741407860885,0,0.02
9HdYaa8zzK5WtpcQ4eKy9GATMb1GvEUJTHj5GatM2Bjs::meteora::2025_12.csv,9HdYaa8zzK5WtpcQ4eKy9GATMb1GvEUJTHj5GatM2Bjs,meteora,2025-12-09 07:20:37,0,False,0.008573306375787324,0,0.02
9xeRf85uo7LvrHUDFbNXoe29txF64PBk2FTjCVLew7EX::meteora::2025_12.csv,9xeRf85uo7LvrHUDFbNXoe29txF64PBk2FTjCVLew7EX,meteora,2025-12-09 07:32:41,0,False,0.008573306375787324,0,0.02
BkEvgC9nfhy9TpCJDPUGy9ANXbYMxosfmLzk35gqpump::pumpswap::2025_12.csv,BkEvgC9nfhy9TpCJDPUGy9ANXbYMxosfmLzk35gqpump,pumpswap,2025-12-09 09:21:16,0,False,0.005454443148506655,0,0.02
FgQszvpYsCCbsBbQQjyhdth3pUnUXMsqYBbVt77yGhc8::meteora::2025_12.csv,FgQszvpYsCCbsBbQQjyhdth3pUnUXMsqYBbVt77yGhc8,meteora,2025-12-09 10:22:03,0,False,0.012726911398740423,0,0.02
bDQoRXRAGMWcVgTiqeM75wionc1sNrF69ZkDDTApXCQ::meteora::2025_12.csv,bDQoRXRAGMWcVgTiqeM75wionc1sNrF69ZkDDTApXCQ,meteora,2025-12-09 11:38:29,0,False,0.005454443148506655,0,0.02
Hue7vUuaFqwqHydKVXmfrZkXMeAGsdJMW3jTGz6oZab1::meteora::2025_12.csv,Hue7vUuaFqwqHydKVXmfrZkXMeAGsdJMW3jTGz6oZab1,meteora,2025-12-09 13:00:47,0,False,0.016993620237786184,0,0.02
F8KcczgjpYnKeLe6QZFYJR112Ct3rJ4z196kQyRHoP7a::meteora::2025_12.csv,F8KcczgjpYnKeLe6QZFYJR112Ct3rJ4z196kQyRHoP7a,meteora,2025-12-09 13:44:56,0,False,0.016993620237786184,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::meteora::2025_11.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,meteora,2025-12-09 14:00:00,0,False,0.010889567339408908,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::meteora::2025_12.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,meteora,2025-12-09 14:00:00,0,False,0.0,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::byreal::2025_12.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,byreal,2025-12-09 14:02:18,0,False,0.002318045788375426,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::byreal::2025_11.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,byreal,2025-12-09 14:02:18,0,False,0.002318045788375426,0,0.02
G6Ksjki8wHURFSfXQdeFgGDXqWAYaDpQv4ZtocvFt7GJ::meteora::2025_12.csv,G6Ksjki8wHURFSfXQdeFgGDXqWAYaDpQv4ZtocvFt7GJ,meteora,2025-12-09 14:13:12,0,False,0.09227303903175904,1,0.02
7Wcr5P8U11zjwJ9TL9suRvt9b3kNQtRrJ2VUvefRQjNG::meteora::2025_12.csv,7Wcr5P8U11zjwJ9TL9suRvt9b3kNQtRrJ2VUvefRQjNG,meteora,2025-12-09 14:13:12,0,False,0.02791010898451085,1,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::whirlpool::2025_12.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,whirlpool,2025-12-09 14:22:50,0,False,0.0,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::humidifi::2025_12.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,humidifi,2025-12-09 15:03:52,0,False,0.0,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::humidifi::2025_11.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,humidifi,2025-12-09 15:03:52,0,False,0.0,0,0.02
AFDUu7SbcnVvtEyXLhmr75qKzLa5PZLFoHFCMkq7ro98::meteora::2025_12.csv,AFDUu7SbcnVvtEyXLhmr75qKzLa5PZLFoHFCMkq7ro98,meteora,2025-12-09 15:26:26,0,False,0.08958790199650789,1,0.02
6qhYcJi1Mh2JJ21SDCBd7AATfBdjaXD1kvznEDqXHFLc::meteora::2025_12.csv,6qhYcJi1Mh2JJ21SDCBd7AATfBdjaXD1kvznEDqXHFLc,meteora,2025-12-09 16:37:07,0,False,0.004471600656791743,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::zerofi::2025_11.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,zerofi,2025-12-09 16:48:13,0,False,0.0014144244972677104,0,0.02
WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U::zerofi::2025_12.csv,WETZjtprkDMCcUxPi9PfWnowMRZkiGGHDb9rABuRZ2U,zerofi,2025-12-09 16:48:13,0,False,0.0014144244972677104,0,0.02
Gcqa9QLDjtH8j1wBzXqKjia3q21SvD91XA9Z72iTRFJX::meteora::2025_12.csv,Gcqa9QLDjtH8j1wBzXqKjia3q21SvD91XA9Z72iTRFJX,meteora,2025-12-09 16:51:22,0,False,0.007276952944925674,0,0.02
2gEYAcPnBfQhvmi1R5yyrPK8eeK9ErF5iQpZmJrRT4jZ::meteora::2025_12.csv,2gEYAcPnBfQhvmi1R5yyrPK8eeK9ErF5iQpZmJrRT4jZ,meteora,2025-12-09 18:13:20,0,False,0.026641276613537025,1,0.02
FtJghNYCT3nx78RgwXv6T7g4CACBh5wwzN9ojyywbTo5::meteora::2025_12.csv,FtJghNYCT3nx78RgwXv6T7g4CACBh5wwzN9ojyywbTo5,meteora,2025-12-09 18:24:02,0,False,0.026641276613537025,1,0.02
38KcdBW2aoQ8DwYptN73NCL1RuVFX4PNBofhdUuKPp1P::meteora::2025_12.csv,38KcdBW2aoQ8DwYptN73NCL1RuVFX4PNBofhdUuKPp1P,meteora,2025-12-09 20:28:12,0,False,0.024354492750452893,1,0.02
5DUJGhjBKToYpvS6DMtQ9BnRhGYt2pcEhVRzAko1MQtm::meteora::2025_12.csv,5DUJGhjBKToYpvS6DMtQ9BnRhGYt2pcEhVRzAko1MQtm,meteora,2025-12-09 22:52:22,0,False,0.020004996676367487,1,0.02
H2yHLoC24dM5v1Vjh2Poqx7fZ9mp8EfR2MYseXScpump::pumpswap::2025_12.csv,H2yHLoC24dM5v1Vjh2Poqx7fZ9mp8EfR2MYseXScpump,pumpswap,2025-12-10 00:27:46,0,False,0.0059428570754300105,0,0.02
3Gx6bVcjz6gkZSu4dWZivpvhS8dvHC5pkkGUoEv1Fpo7::meteora::2025_12.csv,3Gx6bVcjz6gkZSu4dWZivpvhS8dvHC5pkkGUoEv1Fpo7,meteora,2025-12-10 00:29:19,0,False,0.02602779559776376,1,0.02
BQ8EjCASojJhnGuowCGWyirYDYVVScYEm9adB8L2L19j::meteora::2025_12.csv,BQ8EjCASojJhnGuowCGWyirYDYVVScYEm9adB8L2L19j,meteora,2025-12-10 01:36:09,0,False,0.018152294108700125,0,0.02
GByh1Gd1mBQ93pWXWBm2p3W5QifnJEuiqheaEZTd54bQ::meteora::2025_12.csv,GByh1Gd1mBQ93pWXWBm2p3W5QifnJEuiqheaEZTd54bQ,meteora,2025-12-10 01:54:48,0,False,0.018152294108700125,0,0.02
pumpCmXqMfrsAkQ5r49WcJnRayYRqmXz6ae8H7H9Dfn::humidifi::2025_11.csv,pumpCmXqMfrsAkQ5r49WcJnRayYRqmXz6ae8H7H9Dfn,humidifi,2025-12-10 02:25:03,0,False,0.0007226479303639252,0,0.02
HMc3UeGDQUmukDibKcy8LgdimoaQ6S3M6SWNSyoXi8tC::meteora::2025_12.csv,HMc3UeGDQUmukDibKcy8LgdimoaQ6S3M6SWNSyoXi8tC,meteora,2025-12-10 02:44:35,0,False,0.010768946690426584,0,0.02
8hkhuRf15adfniwroeoVcH7WoGa7isUX4eRvMTuEh2kY::meteora::2025_12.csv,8hkhuRf15adfniwroeoVcH7WoGa7isUX4eRvMTuEh2kY,meteora,2025-12-10 02:53:12,0,False,0.010768946690426584,0,0.02
CQAg2FqDeA4GuQCKNXfeeC5mDbZUmDamnY24BGc31X1u::meteora::2025_12.csv,CQAg2FqDeA4GuQCKNXfeeC5mDbZUmDamnY24BGc31X1u,meteora,2025-12-10 03:02:07,0,False,0.12077795852295442,1,0.02
FuQmYLy8RZw7RN4hiMBDXiBiaht8tGteCYsBCasDiNfQ::meteora::2025_12.csv,FuQmYLy8RZw7RN4hiMBDXiBiaht8tGteCYsBCasDiNfQ,meteora,2025-12-10 04:01:47,0,False,0.015344569551980039,0,0.02
3K6in8im3nJu1rh3TtrhmXZwMrqN6LHjCQtXo71dv8LM::meteora::2025_12.csv,3K6in8im3nJu1rh3TtrhmXZwMrqN6LHjCQtXo71dv8LM,meteora,2025-12-10 04:21:38,0,False,0.015344569551980039,0,0.02
CqjPJAd5QCAz4XUExd6Gj2S8yK7oV9xVLMcY7Hbz92sp::meteora::2025_12.csv,CqjPJAd5QCAz4XUExd6Gj2S8yK7oV9xVLMcY7Hbz92sp,meteora,2025-12-10 04:35:36,0,False,0.03328026565919222,1,0.02
BbYXnDp4cZJ975XtTm1fb7foTTcnBY1GUH2X8LamiHMU::meteora::2025_12.csv,BbYXnDp4cZJ975XtTm1fb7foTTcnBY1GUH2X8LamiHMU,meteora,2025-12-10 04:50:51,0,False,0.03328026565919222,1,0.02
98TjR3KkrfLTWgXZZhxdrfzD4tLGencwT4VxD51aEFCu::meteora::2025_12.csv,98TjR3KkrfLTWgXZZhxdrfzD4tLGencwT4VxD51aEFCu,meteora,2025-12-10 04:51:48,0,False,0.03464177253867742,1,0.02
GMud8amZYePrHQjeDJKcGyGXWLcJmrSqTYe4nbuYqRvP::meteora::2025_12.csv,GMud8amZYePrHQjeDJKcGyGXWLcJmrSqTYe4nbuYqRvP,meteora,2025-12-10 06:17:28,0,False,0.05051423502126669,1,0.02
9zgC6bH8y8hKb6CzSbjcfHenwXFFmNecRqbvVaMXfvBK::meteora::2025_12.csv,9zgC6bH8y8hKb6CzSbjcfHenwXFFmNecRqbvVaMXfvBK,meteora,2025-12-10 07:20:24,0,False,0.045620126754603134,1,0.02
3vC9kvcDgvQj7Pui2LhGmTJnWUBYezr8kZbdvjMY9Fmq::meteora::2025_12.csv,3vC9kvcDgvQj7Pui2LhGmTJnWUBYezr8kZbdvjMY9Fmq,meteora,2025-12-10 07:35:48,0,False,0.045620126754603134,1,0.02
AUNYnkUmoeWtFfjxxSfuNmZeRa2YUEMJ3J4JFuPRN3TM::meteora::2025_12.csv,AUNYnkUmoeWtFfjxxSfuNmZeRa2YUEMJ3J4JFuPRN3TM,meteora,2025-12-10 08:06:34,0,False,0.022310340876547236,1,0.02
Cmaud9jjdhPG4tKm4keBxHgdwDNnCKWvgYW8Urit8rBo::meteora::2025_12.csv,Cmaud9jjdhPG4tKm4keBxHgdwDNnCKWvgYW8Urit8rBo,meteora,2025-12-10 09:02:28,0,False,0.011193564680386903,0,0.02
D9q3eJksjQA5sduBTbo6Du4ECMGiLYFptGEeRz9j7r93::meteora::2025_12.csv,D9q3eJksjQA5sduBTbo6Du4ECMGiLYFptGEeRz9j7r93,meteora,2025-12-10 09:05:44,0,False,0.028387398837134502,1,0.02
Hva1d6jGE8wEd5gKSc8pnus2SijYdcXSTP2i4NeDUaMH::meteora::2025_12.csv,Hva1d6jGE8wEd5gKSc8pnus2SijYdcXSTP2i4NeDUaMH,meteora,2025-12-10 09:56:34,0,False,0.011193564680386903,0,0.02
FgySDg8mpKPJfVs1TyWNKSmdwehPHKbvrA6JQ8Pspump::pumpswap::2025_12.csv,FgySDg8mpKPJfVs1TyWNKSmdwehPHKbvrA6JQ8Pspump,pumpswap,2025-12-10 09:59:08,0,False,0.028387398837134502,1,0.02
9TjioWv6MGnWs4s1SxpT1MX9v6BwMobkn5ShcDUdnYpT::meteora::2025_12.csv,9TjioWv6MGnWs4s1SxpT1MX9v6BwMobkn5ShcDUdnYpT,meteora,2025-12-10 10:26:00,0,False,0.042658597939718136,1,0.02
AkcwpFG6rJeevCFRDVvB3fsx2Tw9udpt8ShaguijgVf8::meteora::2025_12.csv,AkcwpFG6rJeevCFRDVvB3fsx2Tw9udpt8ShaguijgVf8,meteora,2025-12-10 11:08:46,0,False,0.011031732657992722,0,0.02
DiPxhkjeUHZ8fXb8TEsyapsKSTMeTNNZucA531onDey8::meteora::2025_12.csv,DiPxhkjeUHZ8fXb8TEsyapsKSTMeTNNZucA531onDey8,meteora,2025-12-10 11:26:14,0,False,0.011031732657992722,0,0.02
CSc1oMvrwn331mPMtxEMG38yxbi26NaL4esLpyMpDfJd::meteora::2025_12.csv,CSc1oMvrwn331mPMtxEMG38yxbi26NaL4esLpyMpDfJd,meteora,2025-12-10 11:52:00,0,False,0.011031732657992722,0,0.02
21Qbx5fUYy3wYNKzscAdyosdWVr7mWj8MYDrTbhAWWgk::meteora::2025_12.csv,21Qbx5fUYy3wYNKzscAdyosdWVr7mWj8MYDrTbhAWWgk,meteora,2025-12-10 11:56:39,0,False,0.025768427331113113,1,0.02
pumpCmXqMfrsAkQ5r49WcJnRayYRqmXz6ae8H7H9Dfn::scorch::2025_11.csv,pumpCmXqMfrsAkQ5r49WcJnRayYRqmXz6ae8H7H9Dfn,scorch,2025-12-10 13:07:30,0,False,0.003587336084364032,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::scorch::2025_11.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,scorch,2025-12-10 13:07:30,0,False,0.005221107441263928,0,0.02
HK36tGEtzSuKBfeTvtwA42cQi3tbEkcV6xdTMG5L7htY::meteora::2025_12.csv,HK36tGEtzSuKBfeTvtwA42cQi3tbEkcV6xdTMG5L7htY,meteora,2025-12-10 13:18:42,0,False,0.03328292358352272,1,0.02
Aak2aKVcAKmGxfaRxaQGLNeMkJVkaXtWqSVuXNg63qnM::meteora::2025_12.csv,Aak2aKVcAKmGxfaRxaQGLNeMkJVkaXtWqSVuXNg63qnM,meteora,2025-12-10 14:01:02,0,False,0.01913902621498137,0,0.02
HCS2qbz3FD4MdMBmDNFa9Cjgp5BdqzwbnLpZZogZcs7u::meteora::2025_12.csv,HCS2qbz3FD4MdMBmDNFa9Cjgp5BdqzwbnLpZZogZcs7u,meteora,2025-12-10 14:02:06,0,False,0.01099595365944674,0,0.02
2YwpHJgJPKoRLvhvVzpZLSd2WNvTdQC97C4jEiDBwY3h::meteora::2025_12.csv,2YwpHJgJPKoRLvhvVzpZLSd2WNvTdQC97C4jEiDBwY3h,meteora,2025-12-10 14:09:05,0,False,0.01913902621498137,0,0.02
BVNj7YDouY5X7KWVFYnudQ8VfaLF9McHuEW4AcVVb27f::meteora::2025_12.csv,BVNj7YDouY5X7KWVFYnudQ8VfaLF9McHuEW4AcVVb27f,meteora,2025-12-10 15:30:32,0,False,0.005753382752086684,0,0.02
xUEXWpATdEA1z5T9NRBH5iSFGviLKPouxisQLMpNQeN::meteora::2025_12.csv,xUEXWpATdEA1z5T9NRBH5iSFGviLKPouxisQLMpNQeN,meteora,2025-12-10 16:29:35,0,False,0.005753382752086684,0,0.02
5eL2xY9pVgGrnHRBRLoNbY9BbbB3jnvf2chzfzMHNWDS::meteora::2025_12.csv,5eL2xY9pVgGrnHRBRLoNbY9BbbB3jnvf2chzfzMHNWDS,meteora,2025-12-10 16:53:52,0,False,0.005753382752086684,0,0.02
Hwn3GZwBkK9eMc8WGU9CG9JyNGWKjhqCiQGkGg6dUQZZ::meteora::2025_12.csv,Hwn3GZwBkK9eMc8WGU9CG9JyNGWKjhqCiQGkGg6dUQZZ,meteora,2025-12-10 17:13:22,0,False,0.005753382752086684,0,0.02
EeH9eR1Jps562h5WnUXML7JX5iWU3ezp9ws8iqPdG2xw::meteora::2025_12.csv,EeH9eR1Jps562h5WnUXML7JX5iWU3ezp9ws8iqPdG2xw,meteora,2025-12-10 17:48:13,0,False,0.005753382752086684,0,0.02
D3hJTmRYjxsjKptsuwtYaZd5qE8W9B6VnyhWZbi5ej9R::meteora::2025_12.csv,D3hJTmRYjxsjKptsuwtYaZd5qE8W9B6VnyhWZbi5ej9R,meteora,2025-12-10 18:06:56,0,False,0.017148490539989795,0,0.02
rkLsXrVg1Jg9aU9Z5R4vj5RFRotjWmAuW7BojCZpump::pumpswap::2025_12.csv,rkLsXrVg1Jg9aU9Z5R4vj5RFRotjWmAuW7BojCZpump,pumpswap,2025-12-10 18:19:56,0,False,0.017148490539989795,0,0.02
Dznyeq1UQycF7UjRSFVPEkD2bqkJjNmcGsuKNtCPHDmt::meteora::2025_12.csv,Dznyeq1UQycF7UjRSFVPEkD2bqkJjNmcGsuKNtCPHDmt,meteora,2025-12-10 19:28:58,0,False,0.0060135755857937505,0,0.02
A6fwGyxURChjaTXVy5DcMf3XzpqEsc2rSerTmbGDqcPg::meteora::2025_12.csv,A6fwGyxURChjaTXVy5DcMf3XzpqEsc2rSerTmbGDqcPg,meteora,2025-12-10 19:46:31,0,False,0.0060135755857937505,0,0.02
32tk5WRgHyDMimkDh76GsXDzcwp2oC7Ki8UthfGXXLnV::meteora::2025_12.csv,32tk5WRgHyDMimkDh76GsXDzcwp2oC7Ki8UthfGXXLnV,meteora,2025-12-10 20:02:31,0,False,0.037268497063236344,1,0.02
FE1p7VTfT9mTo1VZQ7LuKxEJvPS3pmsTye2tVquqBpKo::meteora::2025_12.csv,FE1p7VTfT9mTo1VZQ7LuKxEJvPS3pmsTye2tVquqBpKo,meteora,2025-12-10 20:10:52,0,False,0.037268497063236344,1,0.02
2PWvWrmjGaNgVnV2nCS8GGHsqzx5iPhdhSLcZ6TL1x1W::meteora::2025_12.csv,2PWvWrmjGaNgVnV2nCS8GGHsqzx5iPhdhSLcZ6TL1x1W,meteora,2025-12-10 20:18:16,0,False,0.037268497063236344,1,0.02
HVPQEignMayYKJbHQ5W7RG2PgJEVT9CYRxfCEyVJko7w::meteora::2025_12.csv,HVPQEignMayYKJbHQ5W7RG2PgJEVT9CYRxfCEyVJko7w,meteora,2025-12-10 21:27:44,0,False,0.003624695200089304,0,0.02
72FdgMYaYX9hLy7yUL4Nvyjrmsrrbti5SmmJPziK7JYH::meteora::2025_12.csv,72FdgMYaYX9hLy7yUL4Nvyjrmsrrbti5SmmJPziK7JYH,meteora,2025-12-11 00:19:10,0,False,0.03802273701495555,1,0.02
CrDWWAdF4C5Jzn9NVpP2b3i8GsiuskH17cHbBTeTQiyq::meteora::2025_12.csv,CrDWWAdF4C5Jzn9NVpP2b3i8GsiuskH17cHbBTeTQiyq,meteora,2025-12-11 00:41:50,0,False,0.03802273701495555,1,0.02
4veRf28fXCaQqV5c4VqrZJr6nQT8io2RKg6xJLrnj4wJ::meteora::2025_12.csv,4veRf28fXCaQqV5c4VqrZJr6nQT8io2RKg6xJLrnj4wJ,meteora,2025-12-11 01:18:22,0,False,0.06710484624942567,1,0.02
GJcmWfvbgDWVUJKbf51mhx3KW1jxbdhCwou1dyXGUQRf::meteora::2025_12.csv,GJcmWfvbgDWVUJKbf51mhx3KW1jxbdhCwou1dyXGUQRf,meteora,2025-12-11 01:34:04,0,False,0.004831447631134981,0,0.02
7MmLT6Eqs5ospejrKtY8PVRMibTt1Cj9YZsdN7xKR7cS::meteora::2025_12.csv,7MmLT6Eqs5ospejrKtY8PVRMibTt1Cj9YZsdN7xKR7cS,meteora,2025-12-11 01:47:55,0,False,0.004831447631134981,0,0.02
wXzmTXCmR4TaskgPPVe6FyahYeABgw9WyRUZC36kLwh::meteora::2025_12.csv,wXzmTXCmR4TaskgPPVe6FyahYeABgw9WyRUZC36kLwh,meteora,2025-12-11 02:15:43,0,False,0.07659819411967897,1,0.02
5TGmEY16mKpogJCmjdwTAJT2GJcDc5JU1iEevKTe5uqV::meteora::2025_12.csv,5TGmEY16mKpogJCmjdwTAJT2GJcDc5JU1iEevKTe5uqV,meteora,2025-12-11 02:49:46,0,False,0.07659819411967897,1,0.02
8uNApmT8kTnsCsAi4zbaXBpGxECwdA8uBxWqZz7SuuQo::meteora::2025_12.csv,8uNApmT8kTnsCsAi4zbaXBpGxECwdA8uBxWqZz7SuuQo,meteora,2025-12-11 03:52:22,0,False,0.051794816911945075,1,0.02
4Fz1yTCoYALvhGA97n54Uu3c9RrTq9FVpmGUajoXjBfX::meteora::2025_12.csv,4Fz1yTCoYALvhGA97n54Uu3c9RrTq9FVpmGUajoXjBfX,meteora,2025-12-11 04:49:47,0,False,0.08320782786367462,1,0.02
BVe9fLFAn2yMHoqLszyvU6y9hMdFhEtGm2EhmJYKDsMX::meteora::2025_12.csv,BVe9fLFAn2yMHoqLszyvU6y9hMdFhEtGm2EhmJYKDsMX,meteora,2025-12-11 05:08:19,0,False,0.0021607805404806734,0,0.02
BGRg6FCvbw8fLr2VDQ5G9qzGnCgzK2YknHg7oDSCxF59::meteora::2025_12.csv,BGRg6FCvbw8fLr2VDQ5G9qzGnCgzK2YknHg7oDSCxF59,meteora,2025-12-11 05:13:28,0,False,0.0021607805404806734,0,0.02
EZibKivrTZx85g8p1jCMnZLV8mBezXJvDHEphL8TrZsJ::meteora::2025_12.csv,EZibKivrTZx85g8p1jCMnZLV8mBezXJvDHEphL8TrZsJ,meteora,2025-12-11 05:38:55,0,False,0.0255974823539858,1,0.02
2rDHpnAtzP8y646z2MWiJJKpSggw8VpwwcqGr8DWAaue::meteora::2025_12.csv,2rDHpnAtzP8y646z2MWiJJKpSggw8VpwwcqGr8DWAaue,meteora,2025-12-11 07:15:34,0,False,0.01111788532555017,0,0.02
GHSg86FnhE9NvDnBTg9ZUFviJ9mTHc7jDqVgwFkuouyn::meteora::2025_12.csv,GHSg86FnhE9NvDnBTg9ZUFviJ9mTHc7jDqVgwFkuouyn,meteora,2025-12-11 07:38:11,0,False,0.01111788532555017,0,0.02
w9W7BLd7JtQLFafaLHgqsnVCGkzzwVqrLn8FbdGpump::pumpswap::2025_12.csv,w9W7BLd7JtQLFafaLHgqsnVCGkzzwVqrLn8FbdGpump,pumpswap,2025-12-11 08:08:51,0,False,0.009041596359407954,0,0.02
7cCFwQKzyMww6Ce247qPVQ9MVQv84k5pSpZD43GBYamd::meteora::2025_12.csv,7cCFwQKzyMww6Ce247qPVQ9MVQv84k5pSpZD43GBYamd,meteora,2025-12-11 09:40:15,0,False,0.017710275729424307,0,0.02
DiraypgGKAxZwCY8CtHxwvBAt6Vw8D8cF892iFxyeQ3P::meteora::2025_12.csv,DiraypgGKAxZwCY8CtHxwvBAt6Vw8D8cF892iFxyeQ3P,meteora,2025-12-11 09:40:55,0,False,0.01201221975010482,0,0.02
66Ch6Pafnvn761samT9GqiqrGD3fqwzpCq2TNGyevMD8::meteora::2025_12.csv,66Ch6Pafnvn761samT9GqiqrGD3fqwzpCq2TNGyevMD8,meteora,2025-12-11 09:57:58,0,False,0.017710275729424307,0,0.02
