mint,rug_flag,split,model,predicted_rug_flag,rug_probability
rRicmSXS7UwhsSeWZGdStrRzZzLPvNehEiarghHUXNK,0,test,random_forest,0,0.0
CPiWSQjECQz2obFZFXyHxW2fw8JPPPFMvTQYH1Rtpump,0,test,random_forest,0,0.0
87T4JQfndo3xDC5GjiYmPz2Lg27fvmsdzgrYCEk9xn82,0,test,random_forest,0,0.0
CSQUcgy7jw9CeXPRcF35Dtyq4FU7S4Nr4UZ8rG4Ypump,0,test,random_forest,0,0.0
4DrKJJmPELjMByK3bwy9hXnijhYMtZC6ZsBk3QYNTErf,0,test,random_forest,0,0.0
8BPbCpovDKADA74yGJQMPQbcrCQ9ErYX53ZyWFa8pump,0,test,random_forest,0,0.003944734991104312
5PNaFGn2RpZrwKhUZZtGPZXeJNmohGDHWr2AstAW3DNR,0,test,random_forest,0,0.0
DQc6FTgu2HiB1PMUkHj8SATCtxsCeeMz5hiaqwk1pump,0,test,random_forest,0,0.0
9rgYEsMoRyfjAAwgZTV1fuEBLK665k5WdgfnShdtmrRG,0,test,random_forest,0,0.0
BUZnisf1683LhBUANqH1xbc3nCauJHK3HgbymNXJ6dks,0,test,random_forest,0,0.0
4fyAea1rWnwL7YBQgMe5njLsPowSYCuyLqPH6CHtFakj,0,test,random_forest,0,0.0
8T7RjdERSeQNqUhthUgEEUr33g6xdVVxND5YmgjSpump,0,test,random_forest,0,0.1071820862965292
6kteyhWBk7XfzFg1ky1XaQcJMoH7KekFKpMKHoEE5Mwe,0,test,random_forest,0,0.004
9zpykiFkymfr7fdzAPLaK2qiy5H5oVqAeUfXcZkEC21t,0,test,random_forest,0,0.0
7QCCsGtGNGivfiEsr8yRUKGTRHkBHBAcrbs7PryKyXn5,0,test,random_forest,0,0.0
2wwRP4HAgWLGwr1pjEmiH2Y8grwvjmHZ8bvN14Y3g82Z,0,test,random_forest,0,0.0
DLHJUbVckYtvP2WeLdab6BagMH6T9pmAsrDveJzjpump,0,test,random_forest,0,0.003950635853958704
9z8hVLutSrKz6dzbs6t1mF644KtWXhcfBm5PrfcLZgXD,0,test,random_forest,0,0.0
HKGR5AsewoApBDPkNnopJ6Fqd4hMgUeEiARa4VXQpump,0,test,random_forest,0,0.0
7jpq6DNA5SomYQwGuoaWAkTqhBv5ozhMgmrVMzHfpump,0,test,random_forest,0,0.0
A5CJoT2MicSovWBNjcP35iVYvi5Ff9ZSXZ9SWSc7QdQ3,0,test,random_forest,0,0.0
6mUFAJrwoDpavuA4vpXZHGw4RzHM5vtjr7vz7emuM8nw,0,test,random_forest,0,0.0
Gd6CF22xJ5YnQ1qDe7k3qywJnfqwdVN2xRBXgxw8zmXF,0,test,random_forest,0,0.0
4s7pBx9hfrrN1WKsR6JQzjnYoMcr7Tq5isLKpRyWpump,0,test,random_forest,0,0.0
9bJDc5ajhGscsVnP3Efx71xokSU1Lq3MS6FoJGVUwCvH,0,test,random_forest,0,0.0
EEhsZx4Hwvy6rQjpwKvEk3VogCDgEMfhbrm4q9Yupump,0,test,random_forest,0,0.0
BK6WDw2yxFPtWPFXP7ZWzpn2pLwJx9un9caDwK3in8we,0,test,random_forest,0,0.0
Hhzm72rJxAMkTPFGRdu56SaTY2mZAMXX6Re6CKLrpump,0,test,random_forest,0,0.0
GL9ybQfyELjrRch6ExjLW33TjPQmLKXxsZJJCCiPpump,0,test,random_forest,0,0.0
2CfCjeKvdQUUtyDY9Dh8kKk53AiJToFio8UBJVYiXgFt,0,test,random_forest,0,0.0
BTBWChmzePZA6MA7Wz76CxHyb8ieFhRjJJbYGHrFSvKS,0,test,random_forest,0,0.0
3iM7u6EbzKE7QMj1b4Fs1EjAD6XGC6CPnQSeeoDnpump,0,test,random_forest,0,0.0
G4oyFuH8Wr9peNr25MeYKvBUtaYebvx6MiGUcxKtTkBp,0,test,random_forest,0,0.019470714595159148
4c1n2sR8kTeZomoC6crgNpMXYStqjeiZjNm5w2MTn3oG,0,test,random_forest,0,0.0
2EGgUi9RpFNF5j7byyRVzbunykhXXgCY4vNnz6UfCfh7,0,test,random_forest,0,0.0
HB4Zk5vP5nZpQBhtpc6CfCVTXc6KwYdfaaR9JvKrpump,0,test,random_forest,0,0.0
GqPBDhHtrNdmz2EC51ZTEtGHZy9ZxXeCSC2ZjE5Zcnj3,0,test,random_forest,0,0.007734284614180984
6oLm6JsJXJ3b5jeq86nqbEKa8G8dykfWos3dz9Aapump,0,test,random_forest,0,0.0
7TEcm2aqbWXqt5h3ES7bZrzH7Zx2mFpzvsL5ypjpump,0,test,random_forest,0,0.011804950528484112
CBMpVd5L3bXLG47Hm3C8M1EneEoeE4JpJbTdMryeC2To,0,test,random_forest,0,0.0
BeK9LuJzH6aTTyigLgAGFqSTb5pNUVdfFNtBeYJUpump,0,test,random_forest,0,0.0
DGP64MMGqNMWBc315ewv7aqFt4pynePLHdiCFfZrpump,0,test,random_forest,0,0.0
7oZzFyvt2rCeGa2YBXsNyJRgFGxZg4HshM2aqavQ12pk,0,test,random_forest,0,0.0
3jyNzC6BHaX73FeW6pUcxhAf7rTis9RZTH2JZYNwfM6G,0,test,random_forest,0,0.0
9D8UKVvZ4eV3LgxxTrZmyXe7zKVdUwWt4bEfYLFZgGJj,0,test,random_forest,0,0.0
GUMrUjokEPQFiBP2wf2FUPksaFPpd1HG4UjsLbr8pump,0,test,random_forest,0,0.0
7yK7paiPu9m5r7JznvC4QqTxkXu2zzyM58EB2Qg5pump,0,test,random_forest,0,0.0
CKbEaFK3hRSGhk3SgxGyRQmcN4r8bmhjf82M33U3SkRG,0,test,random_forest,0,0.0
HfTTm1zdjK7yi1LVVy1nKjVjcBRGwLEuqYyLJUfstRUn,0,test,random_forest,0,0.0
Fn7o7wdnVkpufgFqRVB36FzvQYSR8VPeZSvBDtDEzmBr,0,test,random_forest,0,0.0
FVFZxEewzrXooU8n8PjGPWKHHzouDjPfW6rzVaeXqGvY,0,test,random_forest,0,0.0
4mMwK9axe5prWu9n8PyrhhHvmrXNo353fPcDW1oFhm2U,0,test,random_forest,0,0.0
787KMLkJQ46k8Gi5F9svb31bMWwyUAAqdc1UYYYVpump,0,test,random_forest,0,0.0
2nXwC1o19Ty3NKrVyLBUQe5Bjvzu84ubrvWoSNMuW1cW,0,test,random_forest,0,0.0
HEjdr9XnWGJP9dHHhdkj5iBVuXtzahHyjHfEk6vhcg3a,0,test,random_forest,0,0.0
HgCrczvpGrm54wjsg9RkrbPtpMgcQ1R8WvcMecrWpump,0,test,random_forest,0,0.0
A8ivCoNi9RewFSnZgDpZRhEiEjG93nmJEDg8BFVn4NiC,0,test,random_forest,0,0.0
HURvM4M12snzWyVVuH5ijz3oBkcGtoJomdcMuq5pump,0,test,random_forest,0,0.0
CsUCGYTncaBbTPBmGjjew8orUzBWLvP9tLmFxzMmtrDX,0,test,random_forest,0,0.003809592879512115
8Yfz1TYuKxh4WYJARLA2FY8EBUhpsg6YvKNGad1BUF9u,0,test,random_forest,0,0.0
GD8BrrhfDz2HLupx5HohuLNj5Kbc9vDwCyWE5z4bpump,0,test,random_forest,0,0.0
571Y3uVfqWWSdgZHHPGrTmYTuE97m1ixFRDTqREvpump,0,test,random_forest,0,0.0
CvCvT6xjgA7W6nXpjyWkFhdjLqpBKEeWCVkVphtz4HT9,0,test,random_forest,0,0.0
25q9ZkcicifNLq4hZL5rCuF97iCAj6J9r8TYkTkfcH2f,0,test,random_forest,0,0.0
5ohPFzTkKyGpS1SA9AvfRdF2K9apPKCLYjcqNBi2pump,0,test,random_forest,0,0.0
6aDHS7XrrpWRZ2PW7SAdA63qQZCK4TjGGejPvsTh3tAf,0,test,random_forest,0,0.0
FePU1x7XEQkLndEh66Ym2mKoGEtzBcwLK9t8Li9KDyMN,0,test,random_forest,0,0.0
bvB3Spbjiurxgw9V3JnU55T7ygmrrW1opqxZFsipump,0,test,random_forest,0,0.0
7SY8WRy8xsdGW1RsPBrseM1tAdq4SyxRWKNZacgpump,0,test,random_forest,0,0.0
H9CqdYvk8LbdStRdx7PsFmMM3RG5suPNXeY7GYqvpump,0,test,random_forest,0,0.0
53Xy4g1RJnGR6saaJRDNoo1rYTGZ3W5U321EDdSa5BGD,0,test,random_forest,0,0.0
hj4tWWFrr4NfCLaXNWqxPydgA6VJmGPPH5UKWixpump,0,test,random_forest,0,0.0
BJeNg3VeDvjjMUX8NJr2God74JMh2ViZk1VHR65UA5at,0,test,random_forest,0,0.003950635853958704
EQBSS5EKdchVyeGpPvYpHhNosV37VXQbtywK75ewVED5,0,test,random_forest,0,0.015902475264242058
6LDYgTs95XxuroBNCLSXu4NMfcVV9EEgCQBW68m3pump,0,test,random_forest,0,0.0
4Mu4JPEorkT7axCT3RRAHc779bCZZWMvHbWLm4RXETAe,0,test,random_forest,0,0.0
AoA1G9cHgJkwRXQfdN9QJPcKg7B8zk2JAvxis9whpump,0,test,random_forest,0,0.0
4Gus4TQNmRXmFRRPBvdVWFvMaVNiXKZBMNK14PfUytot,0,test,random_forest,0,0.0
4vhfqtEghfeSL1f9U6G6x143LszVLG5ASZs4F59qanNT,0,test,random_forest,0,0.0
79i1gbUdgUwqAbr7xgYH8WGuFAfPLAHWV1zVnuXsVpd,0,test,random_forest,0,0.0
CxkiSHE3XuwJ1vWzxup1kWTzJvMKQsbwuSCbgMD5pump,0,test,random_forest,0,0.0
zNdwFDNMLHdhAiJSmi9wzYeew5gb33EkTyhVAPXpump,0,test,random_forest,0,0.0
FXPnX6RtgLzhKNjyMVg8QnAUoB796AbX792Srekzpump,0,test,random_forest,0,0.0
GzdFBGKXeSLpdMmsy4761iLf6MRSHy7CZEcXGrwkpump,0,test,random_forest,0,0.0
CMbsog1zSK5geUwRrpkDVkCXHK8LjzSpiqx4gdpopump,0,test,random_forest,0,0.0
6WvFFDoAGLDRSNP1rXqR2NqQ1wbneK8f8rUCUUKMfXCG,0,test,random_forest,0,0.0
3jqoNt5YT1Wp2CVmX1nvsew21mFge5bRQonBgZWapump,0,test,random_forest,0,0.0
BvfpqAamZ5fA6o7v8KsBCAhR2ZjVL4xerBMfGUwJLJZf,0,test,random_forest,0,0.0
4Eb3jwLLW4Lp1bpY5a9yTCWTQ1wj843pRg4eWngDQMFE,0,test,random_forest,0,0.0
4EzXsJ1so76tEfS4JvYxBY47orjjQ75wd6DtAZnei1YQ,0,test,random_forest,0,0.0
GFWsh6yVZuk8qUV7eYTztiq6cVWKEfV8jnABo2EJpump,0,test,random_forest,0,0.06970549779774331
AttzD8pv1moRJStaMPUxsY9mvWsT5CtFa8kEjrzWpump,0,test,random_forest,0,0.0
HEp8uQsPbB7bPW3SnE74bwNer7bWNh9im2M858R1pump,0,test,random_forest,0,0.0009359455103544901
FgxNoQWTxT2LpwdnLtkLUgzAjkuQVFKm3wP9mqY4UEvz,0,test,random_forest,0,0.0
J1Wpmugrooj1yMyQKrdZ2vwRXG5rhfx3vTnYE39gpump,0,test,random_forest,0,0.0
9o2H7wtGSfebk6vJy5eHsYRmTeuBp4eEinZiy6a7uAkv,0,test,random_forest,0,0.0
GYKmdfcUmZVrqfcH1g579BGjuzSRijj3LBuwv79rpump,0,test,random_forest,0,0.0
Av7yy8h2Fe6PL94oubaL7S5u6nRbXjePtdDvRuLcpump,0,test,random_forest,0,0.003944734991104312
GTGf8na3RaPPQCwCy9wGoA4o6wvEZzvywgNZtV1swHVg,0,test,random_forest,0,0.0
DkM4bNnHTXZW4zjdp2L3f7sHgYvLVS75mikmb25hpump,0,test,random_forest,0,0.0
8YTwudT2oTGQHK6Kv1MZcpbuFYu12iYMDbSKcpREpump,0,test,random_forest,0,0.0
FGpNo23xrEbnXUngHF9FV9A3AaGF54AQ99huKQesv4Zr,0,test,random_forest,0,0.0
BHnYZVw7SAAm1XYdyXJHjtKRrUmUjMMbcGStAhGkpump,0,test,random_forest,0,0.0
EGdmhJ8YAhWV1FYoH2KWDKY4f4QzWL63D7uteiNqPCic,0,test,random_forest,0,0.0
2r6NiYjP6zrqw1xchgDNzXwQh2wLf8SpNpQTJ8uzpump,0,test,random_forest,0,0.0
2J7cPWrRL21eShWsxLrp5z1DF4FwPiV24CSEzqEMaszp,0,test,random_forest,0,0.0
GeAmRhTS965A7RGmbzWiv94mpYLac8jv1riUoLbu68rW,0,test,random_forest,0,0.0
GSibG4mEyqy1nRPxHzf3YyGtEpkwTLvLidj3aLtj7s7P,0,test,random_forest,0,0.0
7wwenLph5YH5bxQLS85qk1u8xF7RvJCBEp1um7u8T5dN,0,test,random_forest,0,0.0
9Hgu6AewdbtkptE3cVocWE2YWNTyNkFdUVC4AvcNpump,0,test,random_forest,0,0.0
ENd6GR29oMk7bGF94Jn8Ueq2e2uHEGRuDdvSdw242YwC,0,test,random_forest,0,0.0
FFdUgmJUph6joTQCfadxJ72tJAJcQu2RRgB1DT9Apump,0,test,random_forest,0,0.0
5iYURAarJpSvKwGUNAT4f7eC3BPvxWc9XizbL2rZ2kLS,0,test,random_forest,0,0.0
8gUEAZstCPKoGQyq1evKSdWA6VAGNuqVqGs1Y6vPkaRX,0,test,random_forest,0,0.0
Hj8B6n5RH841HXvmcoqJ9HohEUoy5RKFVuV13mi9bJKJ,0,test,random_forest,0,0.0
6AdvbjNGPbE2Ui1Z3fPV2bpUULLiMCGbZpPvrXQZpump,0,test,random_forest,0,0.0
HXXhX1jcvhA4KQAFN4TkUj3zya4w3XVFdiYzDzvapump,0,test,random_forest,0,0.011636489505648384
FCLgexDFpdLiQ53PFAvUFGWY7dt5pTe6wabhvozQJZKZ,0,test,random_forest,0,0.0
39Mzpdw7NDGiXmZZGWiCdR6Nzoc7muWuYkPsVDV4pump,0,test,random_forest,0,0.0
zgPYzhmkJg8okDV6B7TUUDAPCJSWgJj2vyDQFirpump,0,test,random_forest,0,0.0
EHgny2Yhrb4gyUKjtL6HwGnxhAwe1SP8RQ85jHsta84y,0,test,random_forest,0,0.0
HV22rPtkcPyd8vpCo7hMo2QAXSYt13HKNJaeYbUGpump,0,test,random_forest,0,0.0
BM9rH994ggbYNoGmm3GzDG4zDTjuupqFxiPu1aXDpump,0,test,random_forest,0,0.0
4Y6yU5UH19bcDWE7hW4nq6QBzfZEwY59nyq3S6dn1yCm,0,test,random_forest,0,0.0
8xLWtMJxSwVC1Rt5M727bTHPqcJFsB6E4rydqJrbjXz8,1,test,random_forest,1,0.9996228462919946
21Ag7uNJQhWmUJVAf3Y1V6c8R6Wgisyx5szfsCz5r2wL,0,test,random_forest,0,0.0
B5qsFTDPnWdhu3d7wfa6q7TdEBhJ1YFxmoS75ThFpump,0,test,random_forest,0,0.0
AQ1bpo2NMki7SqJ1YJEXLz3i8dMrtqnqfkr1HKR62rAM,0,test,random_forest,0,0.0
6Zz72kG24PEEdexNhnL4ZYGKHqVctBZuRQhyVPUndvpo,0,test,random_forest,0,0.0
EZ6hizuiJB5pLqPUpFM2Yc9ihVHav2gwJvCqZCodRh41,0,test,random_forest,0,0.0
EHDyanbHxqJTvkyWPuMFDq464Ekq3kdU7Dyk41XARjPB,0,test,random_forest,0,0.0
339P3iVwsgzMw7p4YY9GZvgq4mEHDFCaiSfTQBwtpump,0,test,random_forest,0,0.0
4ub1H9q9YFb89oMBnwJpyU7jXbTeaX9mxwiCN1XvuLuY,0,test,random_forest,0,0.0
851hSSbJmYoCraTzCWcG5tbR9FsSJxP5wCiqjiqRpump,0,test,random_forest,0,0.0
H8kEuGzv4MSiNUcyLxPLveHCKEWdyzw94MeyWPNLiB8m,0,test,random_forest,0,0.0
CDa6ba3Yp18V9hmoxgo1A91FYFm1L4FSSsxfzZx8TDfd,0,test,random_forest,0,0.0039024752642420556
2gmWFdwYHasH4QeSx344CxYEb3DSKrM6y9aQ7FpbiBhp,0,test,random_forest,0,0.0
CRRR2n5kAnDFnjv7ve8JaX9wqW7ydtB4HEVrnrVMyHfo,0,test,random_forest,0,0.007851258047413467
FhXR9BMT3h6ExgLUh5bJh4GHvGiQtQkWjFxiKccQXJzB,0,test,random_forest,0,0.0
AsJVXvGZQK8hMdUU5SXAnT3A7nigY2FnV4gQaWjYWj2c,0,test,random_forest,0,0.0
FKD88MPFroYTBmNYS9HMCX32mMLWRPDLmc44VKoYpump,0,test,random_forest,0,0.0
22X1adyMRXoWB6F4wyoeNeSYUNdGtDNAhodV8Qx9tibc,0,test,random_forest,0,0.0
Gt5DPk4TS8XnBPEcFEKTSjDxzgxynXGyFqwRBM4ctU4s,0,test,random_forest,0,0.0
6X8gsGbvmptgaeAF7BnTAqB4zezfmPuAmZp7ADJea3fm,0,test,random_forest,0,0.003944734991104312
8deDjrDZjLm2Fwbm5NXzqcd9ZWqfEAYPswCJ4vnypump,0,test,random_forest,0,0.0
BcTcBL961NUYUjrACyJeomVy8GUXhjJ5fGy2B7R757v8,0,test,random_forest,0,0.0
G5uiNw6pKw9myoJFSBu6ykRaQSuvGejVB9S1ycjfhCVY,0,test,random_forest,0,0.0
daUdRgh1Nfy9gL7tjh58evdns4r4DqFWugPbMMPpump,0,test,random_forest,0,0.0
BctiFD63JXiWCUWvBUJeRk31G1xGASUEcbhcTFz7j7m6,0,test,random_forest,0,0.023902475264242058
8jXLueaoqsdvfyJ32fTD6AKPGsmf712Dcm7UBa5rpump,0,test,random_forest,0,0.0
P2gvYNxpN7b9yBFauikmYsiVuKeb4ufj8KxgpJPpump,0,test,random_forest,0,0.0
6UMyGL1fZ9gaoVwXoECK5uUZFjrsNzQww85zMdtNpump,0,test,random_forest,0,0.0
C3Sxow89GnJQtv8ik75hWozzdC5GLoUnT5pYduCSmoon,0,test,random_forest,0,0.0
9kUHnbYCP6ScRfmvVssiSvXoEANLvZ12neZiscXjpump,0,test,random_forest,0,0.0
2cuE4Zg6uGwf4E86zKGi4KcPnugcs61G3H31nXGq5g6f,0,test,random_forest,0,0.0
CyTVAttBZLKyCy3gH4R2QHG4wwGkuxzdVTi2nUh5pump,0,test,random_forest,0,0.0
2iYRdiSdixnaXTFPdRb1NAaBGuWkwcivRuXB4aQ8pump,0,test,random_forest,0,0.0
HMfZmMGEeh5XpJ41QDPnAbc3unuZf6ci7TvQaQXhpump,0,test,random_forest,0,0.0
EXtymhENBDy68E9BBgHvdBypDegdZx1zvYYmHpA1Do9E,0,test,random_forest,0,0.0
8pW14e9UQzF7rpACAMcGWM2J2fUP8qwqBjw4Atedpump,0,test,random_forest,0,0.0
7rcNzNzSdpmyoqSZjC7PEPskM1yRAUE3GUPGspEGDU5y,0,test,random_forest,0,0.0
6zbHujybdJBAkkEdSwEKyvoPKWs9hmLeoTsxE3xcpump,0,test,random_forest,0,0.0
67EwCVN9HdQsXbd2Eez6urkmi3WoEeWRHeGEhwLpump,0,test,random_forest,0,0.0
13EjFuKkKyqm2tNXbC5296KQ6WXZUUBCHijeXU6fczyz,0,test,random_forest,0,0.0
7dUKUopcNWW6CcU4eRxCHh1uiMh32zDrmGf6ufqhxann,0,test,random_forest,0,0.0
8m4yC2ZDMmvTpFw5A3MqmJrw68UuPWoLq91FmWtaMchw,0,test,random_forest,0,0.0
9QKhDUjrAeeq3sw8Z7jsvckgeYJMBExpPmE2C3pXrgWp,0,test,random_forest,0,0.0
CpSZvN3hxHW1M6afzB3bdqDMjYdXXKSnwbYX6DjtEWsJ,0,test,random_forest,0,0.0
5kneo7TYCmBwhQWHCKM3q3B7nnJ46KkaEuD2KJMjYepw,0,test,random_forest,0,0.0
2QtmQokY5VdyRBiurnnovJkrMxDtg2icju7o5CU7pump,0,test,random_forest,0,0.0
4vKEwZ2ZHmHFuQEE69emXV2Zq1EKeJYVCESsMqydpump,0,test,random_forest,0,0.0
7aWQoyfAxXUD5Not1Fc48TJAWs876NUvKh6Vp8WSXcNR,0,test,random_forest,0,0.0
7yn6TwejcXf117U7Uqjfp12FjWoMGRo6iSpfNPS2AhFn,0,test,random_forest,0,0.0
GpBKWpbso2iyUsL8Yvmm1PNg6bQwtiQe9Eaov88Ppump,0,test,random_forest,0,0.0
4kFtLakroDYguiscRmBRo8dZK9EKMDNSqeTJUTD4pump,0,test,random_forest,0,0.0
2x8o3hA5S5fBxCSE9hzVTf3RohcMWHqkDNKNEPuzprD5,0,test,random_forest,0,0.0009359455103544901
ACW55SP3PXV64sZRWR9Hf8NefnZ2tPyf834Q6WtnDxu5,0,test,random_forest,0,0.0
6P9rAkCovPLfQr9LN693aKe85cDMVFRkJsZH2supump,0,test,random_forest,0,0.0
C7PALkGRfU9MqCPcLeT6uxKzAGkfK2qqUw33RfzyN86n,0,test,random_forest,0,0.0
Hvr3DaR42Zq1XA7J7JuxcmraDFAXYTi5Zt88mLqHazjG,0,test,random_forest,0,0.0
HtUEM6hgAE239QArKLJb1bHa92jtLGsN76qUmE55pump,0,test,random_forest,0,0.0
4dHRYLk4PmQhNW9hzspPHRHfZCwun375wnPk7yqepump,0,test,random_forest,0,0.0
4HGBh7U5w5p5stCvit4D26rodozPbmd68QnFniBwpump,0,test,random_forest,0,0.0
DweGRqEbWG85kffKcG1wgQKYZvviX6XDbFNMoB3GgkS2,0,test,random_forest,0,0.0
D5zjkG6BemTvSLhGh7hgy15VXnXmKErvTCGMpVbYpump,0,test,random_forest,0,0.0
G8CLKAXvMqFKjp4bfv9JpcJq3woPf2bV95sKt5H3Gs4N,0,test,random_forest,0,0.0
3BeJ9zCgQhaqKMu2HgKJ79yQBChD1Pf3hPwRX44fpump,0,test,random_forest,0,0.0
AU64hyMPZ84pZeTnyT3xQkREV32XRfGDzVYQUzUgtGhE,0,test,random_forest,0,0.0
9gcoKrtRHPMGE9A88V16dW4C2BV45wcBxatYiCQpump,0,test,random_forest,0,0.0
3kHeMZefDmqnUinb13hvW3JmceL8NsEz4FjhvdrRY3Ri,0,test,random_forest,0,0.0
9LR6muPbCBsESDijDcBCPTpxpKryZxhuh49wj4FYpump,0,test,random_forest,0,0.0
ES7mcy9kcz7d8oLuSP34XiN2wTR7F4vW9F27aiNcpump,0,test,random_forest,0,0.0
FhTKqZWbabV56N8ED1SJMyTm3VPK8m3A5DDmK2uwYdxA,0,test,random_forest,0,0.0
4x84CoGgDhQdyjoA6KFHWTJWtTB24R6ZrPstFzaMpump,0,test,random_forest,0,0.0
FUJFePxp1NFzT7JK9nKPpB83uPVf9NJLmkzkNJqvoTqB,0,test,random_forest,0,0.0
FB1VDJVPekbuLuAhFj12bMDtwcpngNHQu7gqPwuAi9fd,0,test,random_forest,0,0.0
3Kxp6a7tg84PQsRCFdxRZTFhD2ikK5ZFE9APQ6VVpump,0,test,random_forest,0,0.0
4Uh7UR78vjxpsbQP9bp25aApJecz8jrRWUu1kzBKpump,0,test,random_forest,0,0.0
12m8KjjEuZSQHEY1RobCxoq3DkfuY28jk6DNDfL5pump,0,test,random_forest,0,0.0
G4FJZsfGckBhbaygwzRTpLkstwV4W2VQa5Rwnxyjpump,0,test,random_forest,0,0.0
GKMXTXNR34me84w1hYFdfcQKaNDhKSQ33mYpZgj5pump,0,test,random_forest,0,0.0
1NUtvs85c1R3syGriBMDrLvBq2GEa7YpgjPxmYypump,0,test,random_forest,0,0.0
jrUwCjtXRFg9eYzRxn1HFqFD1kEDXodmPsLRiuiSKd2,0,test,random_forest,0,0.0
BTLeYAkrh12NMajMM5wF2bVpmVJLF8c6x7okMiuPpump,0,test,random_forest,0,0.0
6yFg27355KTXTM6HRV4rfHJicDnSBnMbShoAzNrupump,0,test,random_forest,0,0.0
CaC858kKXgUsKkjQcpSKRBSxxiwcidQH3dUmSdVGpump,0,test,random_forest,0,0.0
EFwPyF2aig9Qw5Z9ctJ5BHwm9Qnw3DDhRbkfdvfzKD5G,0,test,random_forest,0,0.0039024752642420556
ALradAKeMdyDsoSH5uUbyL3AqQmZicCJ84tWEqvXpump,0,test,random_forest,0,0.0
BHQUETi9w5Xr7H7j9U4U2Pxg8vZxEEBDfQbCZq3Tpump,0,test,random_forest,0,0.0
6ZLJwUWCVH7G5WTBujJRmczfufdemdw3tjKCfM7D5ibg,0,test,random_forest,0,0.0
8nKP8Vc72pRZB6bhCy8D1UYf6ZjwYT859i6awyinpump,0,test,random_forest,0,0.0
8XBLvrhz2mnFSq7koFdkgRSeATb3cJ38GofTQmhf2QRi,0,test,random_forest,0,0.003902475264242056
AFE2hvmamdJ34kH3Jtb6g1nqmJU8sMMRVKJmE7D88h3g,0,test,random_forest,0,0.0
D36Cj8AkTBe9G6KNWY8nfvHqv8pzwHmQs1SAnJiFpump,0,test,random_forest,0,0.0
cpAAVtTjnJijvuEEyY7cGXy6XGdvx3xSB6PTe1pKFmn,0,test,random_forest,0,0.0
2w4RgCCd8FZTik2vp5fejgDdy7F94mQab95Qonpd9RqS,0,test,random_forest,0,0.0
Cp8gxDzgacxG4P3pM57NepbgUoGHNczccHFsRqEfExNL,0,test,random_forest,0,0.0
5CsLqWcDtzMg3EurNuAY9ty3fNDHBpz6piz7uTd2JsZh,0,test,random_forest,0,0.0
6gt7ARcxDCJTLGnbpfNrDLHv1UVc3H4fLYVxdU3czk5p,0,test,random_forest,0,0.0
4AdDFsG1xzz1L7zKGo2fbiqv256Z92u8uCcJCgYuTBLo,0,test,random_forest,0,0.13839735595995362
BsUQzcaCs57zn8EyGhr9EGsa9kryhrFPqCCAY4onWxW3,0,test,random_forest,0,0.0
D1a66B7oSfTrCrrf7GYGDm8NMvHykg1SD6Z6reYpump,0,test,random_forest,0,0.0
J682hivkUBbxYdEK6YMv6U2VEhw74KxWERscNjf4moon,0,test,random_forest,0,0.0
D9J6L26qy54zEUMabQmrAepGRtfCZDwPcb4sXyaTUAet,0,test,random_forest,0,0.0
6q2khNayyLeMQk1jZtjTxbndKNSDdxntLNiuFKgTpump,0,test,random_forest,0,0.0
Cw1GPDCGGxUYDX6bZeH1D47oH9LfttQxNedHsSKpump,0,test,random_forest,0,0.008
BxpogRSDxHRzBHMmS4RUfYT94Jwfmn1vGGNm6Mivi5FS,0,test,random_forest,0,0.0
3BAdXD3B3s1ZMCbsDEu9RdggBk77xooB5pQr8rbcRKi3,0,test,random_forest,0,0.0
3s9zh6fa9YDx9eWMG6VeoaES2sQEW46Gpq6yDwpzpump,0,test,random_forest,0,0.0
CvEyv7UUTKXqBDypn4DtCLbHuK9xjbkWMD4euoQ9pump,0,test,random_forest,0,0.0
Ee1UgKYGgaG3yA6cxwZfgjjvA87B7va2zbmWJPLopump,0,test,random_forest,0,0.0
FFP6njLpYfiiH5w59ziPo6iTqVmPpyJ69MYEp2aupump,0,test,random_forest,0,0.0
7jpqw32JwBq1NFRqvExVgXFhRsbvbaF8udmjoH6Tpump,0,test,random_forest,0,0.0
4awoWiLcDeTnQcYuww8YfVoRfmXR33QL7xXHtFtdJH8T,0,test,random_forest,0,0.0
D4dfSb86qUb949MCsAJmGzbyXo7YhgaMNj7c9F49pump,0,test,random_forest,0,0.0
9oEJRzzoMNVP9FMU3GnJmd9m6kS1vgR28Qtra9gSbonk,0,test,random_forest,0,0.0
5sMyPtYRcrEVt27DW3xhGVVha3zCXLv4caVt88PXjBgV,0,test,random_forest,0,0.0
FfwzmzQgmdwe2oCP67FH16FFfWR46NB2FtfKVkw9DJ4k,0,test,random_forest,0,0.0
6pbxYzVG4pGCwV9qCQioZkqqeMgy9STubvSdbAvtn2dz,0,test,random_forest,0,0.0
F72f2f1RTxLWk8tzrxKZkFiUVnLMfPr76DCAyjZV4NBE,0,test,random_forest,0,0.0
Hitnrmb2wZvGXJ6JUj7b5MEEJd1wB5snAPXJWb9xpump,0,test,random_forest,0,0.0
BkvoKUTduu9humsnKxCQEQi3imzsq1j2opcPZXqiEd1p,0,test,random_forest,0,0.003944734991104312
73Mi72jC5KQjqR695DguBEnkX2aVmE1bZFYAM839pump,0,test,random_forest,0,0.007966954631271813
